,"bkms,reaxys",bkms,reaxys
CC(C)=CCC/C(C)=C/CC/C(C)=C/Cc1c(O)c(C)[n+]([O-])c2ccccc12,inf,5.0,inf
CSCC[C@@H](N)C(=O)N[C@@H](C(=O)O)[C@@H](C)O,1.0,1.0,1.0
C[C@@H](Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1Cl,inf,inf,6.0
CCNCc1c(CSC)cnc(C)c1O,inf,inf,inf
CCCCOCCOC(=O)[C@@H](c1ccccc1)N1CCCCC1,3.0,inf,2.0
CCCCCCCCCCOS(N)(=O)=O,1.0,inf,1.0
C[C@@H]1CC[C@H](O)/C=C\C(=O)O[C@H](C)CC[C@H](O)/C=C\C(=O)O1,inf,inf,inf
COc1cc(C[C@@H]2COC[C@H]2Cc2ccc3c(c2)OCO3)cc(OC)c1OC,inf,inf,6.0
O=C(O)[C@H](Cc1c[nH]cn1)NC(=O)[C@H]1CCCN1,3.0,1.0,3.0
N[C@H](Cc1ccccc1)C(=O)N1C[C@@H](O)C[C@@H]1C(=O)O,3.0,2.0,3.0
O=C1C=C[C@H]([C@@H](F)C(=O)O)O1,2.0,2.0,inf
C=C1CC[C@@H](O)[C@]2(C)CC[C@H]3[C@H](OC(=O)[C@@H]3C)[C@@]12O,inf,inf,inf
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC=NS2(=O)=O,1.0,inf,1.0
CN1CCc2cn(C)c3c2C1=CC(=O)C3=O,inf,inf,inf
CNCCc1ccc(OP(=O)(O)O)c(O)c1,2.0,2.0,2.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CC[C@@H]4CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,3.0,4.0,inf
C[N+]1([O-])CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,inf,inf,inf
COc1ccc(-c2coc3cc(O)c(OC)c(O)c3c2=O)cc1O,3.0,3.0,5.0
CN1C(=O)CC[C@@H]2c3ccc(Cl)cc3CC[C@H]21,inf,inf,inf
N[C@@H](CO)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)O,1.0,1.0,1.0
O=P(O)(O)O[C@H]1OC[C@H](O)[C@H](O)[C@H]1O,1.0,1.0,1.0
O=C1C2=C(CCCC2)C(=O)N1c1ccc(Cl)cc1,2.0,inf,2.0
NCCCC[C@H](N)C(=O)N[C@H](CC(=O)O)C(=O)O,1.0,1.0,1.0
C=C1C(=O)O[C@@H]2C[C@H](C)[C@@H]3CCC(=O)[C@@]3(C)C[C@H]12,inf,inf,inf
N[C@@H](CO)C(=O)N1CCC[C@@H]1C(=O)O,2.0,2.0,2.0
O=C(O)C(=O)Nc1cc2ccccc2cc1C(=O)O,2.0,inf,2.0
CC[C@@H](COCCOc1c(I)cc(I)c(NC(C)=O)c1I)C(=O)O,inf,inf,7.0
C[C@H](O)CCC[C@H](O)CCO,3.0,3.0,3.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO[P@@](=O)(O)OP(=O)(O)O,inf,8.0,inf
N=C(CC(=O)O)C(=O)O,1.0,1.0,1.0
CC(C)C[C@@H](NC(=O)[C@@H](N)CO)C(=O)O,1.0,1.0,1.0
CCCC[C@H]1C[C@H](C(=O)O)C(=O)O1,inf,inf,inf
CC(C)N(CCO/N=C1\CCCCC\C1=C/c1ccccc1)C(C)C,4.0,inf,3.0
COc1cc(/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)cc(O)c1O,inf,inf,inf
CC(C)C[C@H](NC(=O)[C@H]1C[C@@H](O)CN1)C(=O)O,2.0,1.0,2.0
CCCCc1scnc1CC,2.0,inf,2.0
Cc1cc(O)c2c(c1)O[C@]1(C)CC[C@@H]3C(C)(C)CCC[C@@]34CO[C@@H]2[C@@H]14,inf,inf,inf
CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,4.0,21.0,5.0
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCC[C@@]2(C)CO,inf,inf,inf
CN(C)CCN(Cc1ccsc1)c1ccccn1,1.0,inf,1.0
CCCCCC[C@@H]1OC[C@H](CO)O1,2.0,inf,2.0
CN(C)C[C@H]1COC2(O1)c1ccccc1CCc1ccccc12,inf,inf,5.0
O=C1NCCc2cc(Br)c(O)c(c2)Oc2ccc(cc2Br)[C@H](O)CNC(=O)/C(=N/O)Cc2cc(Br)c(O)c(c2)Oc2ccc(cc2Br)C/C1=N\O,inf,inf,inf
CCOCC(=O)O[C@H]1C[C@H](C)CC[C@@H]1C(C)C,1.0,inf,1.0
C[C@@H](CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,3.0,inf,3.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N)cc21,4.0,inf,3.0
CC(C)CC(=O)SCC[C@H](S)CCCCC(N)=O,inf,inf,inf
N#CCCc1ccc2c(c1)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2,inf,inf,4.0
COc1cc2c(cc1O)[C@H]1CC[C@]3(C)[C@@H](O)CC[C@H]3[C@@H]1CC2,2.0,2.0,2.0
C=C(Br)C[C@]1(C(C)C)C(=O)NC(=O)N(C)C1=O,inf,inf,inf
CCS[C@]1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,inf,inf,inf
CCOC(=O)C1(c2ccccc2)CCN(C[C@@H](O)c2ccccc2)CC1,3.0,inf,3.0
COP(=O)(OC)C(=O)OC(C)C,1.0,1.0,1.0
c1ccc2c3c([nH]c2c1)[C@@H](Cc1c[nH]cn1)NCC3,inf,inf,5.0
C[C@@H](NC(=O)[C@@H](N)CC(N)=O)C(=O)O,1.0,1.0,1.0
N[C@H](CCC(=O)O)C(=O)NCC(=O)O,2.0,1.0,1.0
c1ccc2c(c1)cc1c3c2ccc2cccc(c23)[C@@H]2O[C@@H]12,4.0,inf,inf
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCS(=O)(=O)O)cc1,2.0,inf,2.0
CC(C)=CCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,1.0,inf,1.0
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,inf,inf,3.0
CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,inf,inf,inf
CC1(C)CSSC[C@@H](C(=O)O)NC1=O,3.0,inf,3.0
C[C@@H]1OC(=O)C(C=O)=C2C=COC=C21,inf,inf,inf
CC[C@H](C)Cn1c(=O)n(C)c(=O)c2[nH]c(C)nc21,4.0,inf,3.0
COC1=CC(=O)C(C)=C(C/C=C(\C)CCC=C(C)C)C1=O,5.0,6.0,inf
NC(=O)C[C@H](N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1.0,1.0,1.0
Oc1ccc([C@@H]2Oc3cc(O)cc4c3[C@@H]2c2cc(O)cc3c2[C@@H](c2cc(O)cc5c2[C@H]4[C@H](c2ccc(O)cc2)O5)[C@H](c2ccc(O)cc2)O3)cc1,inf,inf,inf
C[C@](O)(C(=O)O)P(=O)(O)[C@@](C)(O)C(=O)O,inf,inf,inf
Cc1cc2c(c(C)c1O)CC[C@](C)(CCC[C@H](C)CCC[C@@H](C)CCCC(C)C)O2,inf,inf,inf
CC1(C)[C@H]2C[C@@H](O)[C@@](C)(O)C[C@@H]21,inf,inf,inf
C[C@H]1CC(=O)NN=C1c1ccc(NCC(C)(C)NC[C@@H](O)COc2cc(Cl)ccc2C#N)cc1,inf,inf,10.0
CC1=CC(=O)c2c(ccc(-c3ccc4c(c3O)C(=O)C=C(C)C4=O)c2O)C1=O,inf,inf,6.0
CN1C(=O)c2ccccc2[C@H]1Nc1ccc(OCCN2CCCCC2)cc1,inf,inf,inf
O[C@H](C#Cc1ccc(-c2cccs2)s1)CCl,3.0,inf,3.0
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(/C)[C@H](OC(N)=O)[C@@H](OC)/C=C/C=C(\C)C(=O)NC(=CC1=O)C2=O,inf,2.0,inf
Nc1nc(O)c(/N=C/O)c(N[C@@H]2O[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)n1,inf,inf,inf
COc1cc(O)c2c(=O)c(OC)c(-c3cc(O)c(OC)cc3O)oc2c1,4.0,4.0,inf
N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1C(=O)O,1.0,1.0,1.0
CC(=O)Oc1cc(O[C@H](C)CCCc2ccccc2)cc2c1[C@@H]1C[C@H](O)CC[C@H]1[C@H](C)N2,inf,inf,inf
O=C(O)c1ccccc1C(=O)N1CCSC1,2.0,inf,2.0
N/C(=N\O)C1=NNc2ccccc2N(Cc2ccccc2)C1=O,inf,inf,inf
C[C@H](N)C(=O)NC(=O)CC[C@@H](N)C(=O)O,1.0,1.0,2.0
O=C(NNCS(=O)(=O)O)c1ccncc1,inf,inf,7.0
Cc1ccc(Cn2nc(C(=O)N[C@H]3C(C)(C)[C@@H]4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1,inf,inf,5.0
c1ccc2c(c1)cc(-c1nnn[nH]1)c1nnnn12,3.0,inf,2.0
CC#CC#CC#CC(=O)O,5.0,inf,4.0
NC1=N[C@@H]2[C@@H](CS[C@H]2CCCCC(=O)O)N1,inf,inf,inf
C[C@H](O)Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.0,inf,1.0
O=C(N[C@H](Cc1ccc(O)cc1)C(=O)O)[C@@H]1CCCN1,1.0,1.0,2.0
COc1c(O)ccc2cc3[n+](cc12)CCc1cc2c(cc1-3)OCO2,1.0,1.0,1.0
CC(C)[C@@H]1CC[C@@H](C)C[C@@H]1OC(=O)CCC(=O)O,2.0,inf,1.0
CC(C)=CCN1Cc2c(Cl)ccc3[nH]c(=S)n(c23)C[C@@H]1C,inf,inf,inf
CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,inf,inf,inf
O=[N+]([O-])c1cccc2c1C=C[C@H]1O[C@H]21,inf,4.0,4.0
C[C@@H](O)[C@H]1CC[C@H](CO)O1,inf,inf,inf
CC1(C)C=Cc2cc(CO)ccc2O1,2.0,2.0,2.0
NCCc1ccc(O)c(OS(=O)(=O)O)c1,1.0,1.0,1.0
NC(=O)CC[C@@H](NC(=O)[C@@H](N)CC(N)=O)C(=O)O,1.0,1.0,1.0
OCC[C@@H](O)[C@H](O)CO,4.0,3.0,4.0
CC1(C)CCSS1,inf,inf,2.0
C[C@@](O)(C#N)C1CC1,1.0,inf,1.0
CCCCC/C=C\C/C=C\C[C@@H]1O[C@@H]1C/C=C\CCCC(=O)O,inf,inf,inf
C=C(C)[C@@H]1CC[C@@]2(C)CCC=C(C)[C@@H]2C1,inf,inf,inf
CN(C)c1nc(NP(=O)(N2CC2)N2CC2)c2c(ncn2C)n1,inf,inf,5.0
O=c1cc(CO)oc2cc(O)cc(O)c12,2.0,3.0,2.0
CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O,inf,inf,3.0
C[C@]12CC[C@H](O)C[C@@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,1.0,2.0,1.0
CCCNC(=O)N1C[C@H](c2ccccc2)OC1=O,2.0,inf,2.0
O=C(CCCS)NC1CCN(Cc2ccccc2)CC1,1.0,2.0,1.0
C[C@]1(O)CCC[C@@]2(C)CCC(=O)C=C12,inf,inf,inf
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)[C@](C)(CO)c1ccccc1)C2,inf,inf,inf
CC(C)CNC(C)(C)COC(=O)c1ccccc1,2.0,2.0,2.0
N[C@@H](CC(=O)N[C@@H](CO)C(=O)O)C(=O)O,1.0,1.0,1.0
Cn1c(C(=O)O)c(I)c(=O)c(I)c1C(=O)O,5.0,inf,5.0
COc1cc(/C=C/C(=O)O[C@H](C(=O)O)[C@](O)(Cc2ccc(O)c(O)c2)C(=O)O)ccc1O,inf,inf,inf
CCCC(=O)SC[C@@H](N)C(=O)O,1.0,1.0,1.0
C[C@H](C(=O)O)c1ccc2oc(-c3ccc(F)cc3)nc2c1,inf,inf,6.0
NCCCC[C@@H](NC(=O)CCCN)C(=O)O,1.0,1.0,1.0
N=C(N)NCCC[C@@H](NC(=O)CN)C(=O)O,1.0,1.0,1.0
CCCCCCCCCC(=O)CC(=O)O,1.0,1.0,1.0
C[C@@H]1SCCN1P(=O)(N1CC1)N1CC1,inf,inf,inf
O=CC1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=CC[C@H]12,inf,inf,inf
COc1cc([C@@H]2c3cc(O)c(OC)cc3C[C@@H](C)[C@H]2C)ccc1O,inf,inf,inf
CC(=O)NC[C@H](O)CC[C@H](N)C(=O)O,inf,6.0,inf
C=C(NC)C(=O)O,2.0,2.0,6.0
O=C(O)C(=O)[C@H](O)[C@H](O)[C@H](O)CO,1.0,1.0,8.0
C=C[C@](O)(C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)OC)CCCC,inf,inf,inf
CC(C)C1=CC[C@H](C)C1=O,4.0,inf,4.0
O=S(=O)(O)Oc1ccc(CCO)cc1,1.0,1.0,1.0
C=C1CC[C@@H]2C(C)(C)CCC[C@@]2(C)[C@H]1CC/C(C)=C\C(=O)O,inf,inf,inf
CC(=O)CCCC=O,1.0,1.0,2.0
O=Cc1cc(Cc2ccc(O)cc2)ccc1O,1.0,2.0,1.0
O=C(O)CC/C=C\CCC(=O)O,2.0,inf,2.0
CC1=C(Cl)/C(=C/C(=O)O)OC1=O,inf,4.0,inf
COc1cc([C@@H]2O[C@@H]2CO)ccc1O,5.0,4.0,4.0
C#CCN1CCC2=C(C1)c1c(OC(=O)[C@H](C)CCN3CCCC[C@@H]3C)cc([C@@H](C)[C@@H](C)CCCCC)cc1OC2(C)C,inf,inf,inf
N=C(N)NCCC[C@H](N)C(=O)N[C@@H](CS)C(=O)O,1.0,1.0,1.0
COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,1.0,1.0,1.0
O=C(O)CCC(=O)c1ccc2c(c1)-c1cccc3cccc-2c13,2.0,inf,2.0
O=C(c1c(O)cc(O)cc1O)c1c(-c2ccc(O)cc2)oc2cc(O)c3c(c12)O[C@H](c1ccc(O)cc1)[C@@H](O)C3,inf,inf,inf
CCC/C=C/COC(=O)[C@@H](C)CC,2.0,inf,2.0
N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCC(N)=O)NC(=O)CN)C(=O)O,inf,inf,3.0
C[C@H](O)[C@@]12O[C@@H]1OC(CO)=CC2=O,inf,inf,inf
CSCCC(=O)C(=O)COP(=O)(O)O,4.0,7.0,4.0
CSCC[C@H](NC(=O)[C@@H](N)[C@@H](C)O)C(=O)O,1.0,1.0,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO[P@@](=O)(O)OP(=O)(O)O,inf,inf,inf
C=C1CC[C@@H](C(=C)C)C[C@H]1O,1.0,2.0,1.0
C=C1C(=O)OC[C@H]1O,1.0,1.0,1.0
C=C(C(=O)OCC(C)C)[C@H](C)O,1.0,4.0,1.0
CCO[C@H]1CCN(C(=O)c2cc(-c3ccccc3)c(=O)n3c2-c2cc(Cl)ccc2CC3)C1,inf,inf,inf
O=C1N[C@@H](O)CNc2nc[nH]c21,inf,inf,inf
C=C[C@@H](CC=O)c1ccccc1,2.0,inf,2.0
CC(=O)Sc1cc(C)oc1C,1.0,10.0,1.0
CN1[C@H]2CCC[C@H]1CC(NC(=O)c1nn(C)c3c(O)cccc13)C2,6.0,inf,11.0
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)/C=C\C=C/C[C@@H](C)OC(=O)C[C@H]1OC(C)=O,inf,inf,inf
CC(C)=CCC/C(C)=C/CO[C@@H]1O[C@H](CO)[C@@H](OC(=O)/C=C/c2ccc(O)cc2)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H]1O,inf,inf,inf
O=C1OC2(c3ccc(OP(=O)(O)O)cc3Oc3cc(OP(=O)(O)O)ccc32)c2ccccc21,3.0,2.0,2.0
CC(C)[C@@H](O)C(=O)C[C@H](C)CCC(=O)c1ccoc1,inf,inf,inf
COc1cc([C@H]2Oc3c(OC)cc4ccc(=O)oc4c3O[C@@H]2CO)cc(OC)c1O,inf,inf,inf
O=S(=O)(O)O[C@H]1[C@H](CO)O[C@H](O)[C@@H](O)[C@@H]1O,2.0,2.0,2.0
CCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)CO,3.0,3.0,3.0
C/C=C(/C)C(=O)O[C@@H]1c2c(ccc3ccc(=O)oc23)O[C@H]1C(C)(C)OC(=O)/C(C)=C\C,inf,inf,inf
CC(C)C[C@@H](NC(=O)[C@@H]1C[C@@H](O)CN1)C(=O)O,3.0,1.0,2.0
C[C@H]1[C@@H](O)C[C@@H]2CC(=O)OC[C@H]21,inf,inf,inf
O=C(O)c1cn([C@@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,inf,inf,3.0
CC(=O)Nc1ccc(OCC(=O)N[C@@H](C)Cc2cccc(C(F)(F)F)c2)cc1,inf,inf,3.0
C/C(O)=N/[C@H](C)CC=O,inf,inf,inf
O=C(c1c(I)c(C(=O)N(CCO)CCO)c(I)c(C(=O)N(CCO)CCO)c1I)N(CCO)CCO,inf,inf,inf
CCCCC[C@H](O)/C=C/[C@@H](O)[C@@H](O)C/C=C\C/C=C\CCCC(=O)O,inf,inf,inf
N[C@@H](C(=O)O)[C@H]1C[C@H](C(=O)O)NC1=O,inf,inf,inf
NCCN[N+](=O)[O-],1.0,inf,1.0
COc1ccc([C@@H](CCc2ccc(O)cc2OC)c2cc(CCC(=O)c3ccc(O)cc3)c(OC)cc2O)cc1,inf,inf,inf
CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)CO[P@@](=O)(O)OCC[N+](C)(C)C,inf,inf,inf
CC(=O)N[C@H]1[C@H](O)O[C@H](CO)[C@@H](OS(=O)(=O)O)[C@@H]1O,1.0,1.0,1.0
CCCC[C@@H](N)C=O,1.0,1.0,1.0
COc1ccc(/C=C\c2ccc(OC)c(OC)c2)cc1,2.0,inf,2.0
CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C,inf,inf,inf
CC(C)(O)[C@@H](CO)c1c[nH]c2ccccc12,inf,inf,inf
CN(C)CCCOc1c(Br)cc(CCN)cc1Br,2.0,inf,3.0
C[C@H]1CO[C@@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,inf,inf,inf
N[C@@H](Cc1ccccc1)C(=O)N1C[C@H](O)C[C@@H]1C(=O)O,3.0,2.0,2.0
CON1CC/C(=C\c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,inf,inf,3.0
CC(C)=CCc1c(O)cc(O)c2c(=O)c3c(oc12)-c1ccc(O)cc1O[C@H]3C=C(C)C,inf,inf,inf
CCCCCc1oc(C)c(OC)c(=O)c1O,4.0,inf,inf
O=C(O)CC[C@@H](NC(=O)[C@H]1CCCN1)C(=O)O,3.0,inf,3.0
CN1CC[C@]2([C@]34CCN(C)[C@H]3Nc3ccccc34)c3ccccc3N[C@H]12,inf,inf,inf
CC(C)CCOCCc1ccccc1,1.0,inf,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C/CN1CCN(Cc2ccc3c(c2)OCO3)CC1,inf,inf,inf
N[C@H](CO)C(=O)N[C@H](Cc1ccc(O)cc1)C(=O)O,1.0,1.0,2.0
N[C@H]1C[C@@H]1c1c[nH]cn1,inf,inf,inf
C[N+]1([O-])CCC[C@@H]1c1cccnc1,2.0,inf,3.0
CN1C(=O)[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc21,inf,inf,inf
COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)/C=C/C=C(/C)C2,inf,inf,inf
CC(C)NC[C@H](O)c1cccc(O)c1,1.0,1.0,2.0
N[C@H](Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,1.0,1.0,2.0
C=C(C)[C@@H]1CC[C@@H]2C(=CC[C@]3(C)/C(=C(/C)CC/C=C(/C)C(=O)O)CC[C@@]23C)[C@@]1(C)CCC(=O)O,inf,inf,inf
O[C@H]1N=C(c2ccccc2)c2cc(Cl)ccc2-n2cnnc21,inf,inf,inf
CC1=C(O)C(=N)CC1,inf,inf,2.0
C=CCOc1cc(C(F)(F)F)ccc1C(=O)NCCN(CC)CC,2.0,inf,2.0
C=C(C)[C@H]1CC(=O)C(C)=C[C@@H]1O,1.0,1.0,2.0
CC(C)[C@@](C#N)(C[C@H](C)N(C)C)c1ccccc1,inf,inf,inf
C=C(C(=O)OC[C@@H](C)CC)[C@H](C)O,2.0,inf,2.0
O=C(O)CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2)[C@H](O)[C@@H](O)[C@@H]1O,4.0,inf,inf
CC1(C)CCC[C@H](NC(=O)[C@@H](S)Cc2ccccc2)C(=O)N1CC(=O)O,inf,inf,inf
CO[C@@H](C)[C@](O)(C(=O)OCC1=CCN2CC[C@H](O)[C@@H]12)C(C)(C)O,inf,inf,inf
C[C@@H](O)[C@H](NC(=O)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O)C(=O)O,6.0,inf,5.0
C[C@H](O)[C@@H]1C=C[C@H]([C@H]2CCC(=O)O2)O1,inf,inf,inf
COc1cc(C[C@@H]2CO[C@@H](O)[C@@]2(O)Cc2ccc(O)c(OC)c2)ccc1O,inf,inf,inf
O=C(CO)[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CO,inf,4.0,inf
CCCCCC/C=C/CCCCCCCc1cc(O)cc(O)c1,4.0,3.0,6.0
C[C@@H]1C[C@]2(O[C@@H]2C)C(=O)O[C@@H]2CCN(C)CC=C(COC(=O)[C@]1(C)O)C2=O,inf,inf,inf
CCCCCCCCCCCCCCCC[N+](C)(C)[C@@H]1CCCC[C@@H]1O,inf,inf,inf
COc1ccc([C@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,inf,inf,inf
O[C@@H]1C=Cc2c(cc3ccc4cccc5ccc2c3c45)[C@H]1O,3.0,2.0,3.0
C=C(C)[C@H](O)COc1ccc(CC(=O)O)cc1,3.0,inf,inf
CC/C=C/C(=O)CCCC,1.0,1.0,2.0
CC1=CCc2c(cc3oc(C)cc(=O)c3c2O)OC1,inf,inf,inf
NC(=O)CC[C@H](NC(=O)[C@H](N)CS)C(=O)O,1.0,1.0,1.0
COc1ccc2c(c1)OC[C@H]1c3ccc(O)cc3O[C@H]21,3.0,4.0,5.0
CC(C)=CCc1cc([C@@H]2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)ccc1O,2.0,2.0,inf
C[C@@H]1C(=O)O[C@H]2C[C@H](C)CC[C@H]21,inf,6.0,inf
O=C1CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc2N1,1.0,1.0,1.0
C[C@H](O)[C@H](NC(=O)C[C@@H](N)C(=O)O)C(=O)O,1.0,1.0,2.0
C[C@H](C(=O)O)c1ccc(C[C@@H]2CCCC2=O)cc1F,inf,inf,inf
C#C/C=C\CCCCC#CC#CC#CCCC/C=C\C#CCO,7.0,inf,9.0
CCC(CC)COC(=O)[C@@H]1C[C@H]2C[C@@H](Oc3cccc(Cl)c3-c3nnn[nH]3)CC[C@H]2CN1,inf,inf,inf
CC(C)C[C@@H](NC(=O)[C@H](N)CC(N)=O)C(=O)O,1.0,1.0,1.0
COc1cc([C@H](O)[C@@H](O)CO)ccc1O,5.0,5.0,inf
N=C(N)NCCN1CCC2(CC1)CC2,5.0,inf,4.0
CC(=O)O[C@@H]1CC(C)=C2C(=O)C=C(C)[C@@H]2[C@@H]2OC(=O)[C@@H](C)[C@@H]21,inf,inf,inf
CC1=CC[C@@H]([C@](C)(O)CO)CC1=O,inf,8.0,inf
NC(=O)C[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)O,1.0,1.0,1.0
CCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO[P@@](=O)(O)O[P@@](=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,inf,inf,inf
CC(C)=CCC/C(C)=C/CC/C(C)=C/C=C/C(C)=C/C=C\C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,inf,inf,inf
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1-c1c([C@H]2Oc3cc(O)cc(O)c3C[C@H]2OC(=O)c2cc(O)c(O)c(O)c2)cc(O)c(O)c1O)c1cc(O)c(O)c(O)c1,inf,inf,inf
O=c1cc(-c2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2)oc2cc(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,inf,inf,inf
CC(C)[C@H](C(=O)O)C(=O)C(=O)O,1.0,1.0,inf
O=C1c2ccc(O)cc2OC[C@@H]1c1ccc(O)cc1O,2.0,2.0,inf
CCC(=O)N(c1ccccc1)[C@H]1CCN(CCc2cccs2)C[C@@H]1C,inf,inf,inf
COc1cc2c(c(O)c1OC)-c1c(cc(O)c(OC)c1OC)C[C@@H](C)[C@@H](C)C2,inf,inf,inf
CCCCCc1cc(O)c2c(c1C(=O)O)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,5.0,4.0,inf
Nc1c(C(=O)O)ncn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,2.0,2.0,2.0
CCCCC[C@](C)(O)CC[C@@H]1CCC(=O)[C@@H]1CCCCCCC(=O)O,inf,inf,inf
CCOC(CCSC)OCC,1.0,3.0,1.0
O=c1c(O[C@H]2O[C@@H](CO)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,inf,6.0,inf
COCCO[C@H](C)OCc1ccccc1,inf,inf,inf
Cc1c(O)c(C=O)c(O)c(C(=O)CC(C)C)c1O,3.0,5.0,3.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)C[S@@](=O)[C@H]12)c1csc(N)n1,8.0,inf,3.0
